id,Action
27680,0.998708
27681,0.969134
27682,0.979021
27683,0.997307
27684,0.995715
27685,0.811975
27686,0.994936
27687,0.802688
27688,0.997654
27689,0.995216
27690,0.997639
27691,0.993255
27692,0.994872
27693,0.998821
27694,0.991478
27695,0.994825
27696,0.997375
27697,0.811979
27698,0.999596
27699,0.926464
27700,0.732655
27701,0.000962
27702,0.963307
27703,0.998920
27704,0.923402
27705,0.997018
27706,0.123650
27707,0.995075
27708,0.997179
27709,0.998463
27710,0.996737
27711,0.999314
27712,0.997727
27713,0.996697
27714,0.989929
27715,0.997124
27716,0.997851
27717,0.953831
27718,0.986633
27719,0.998976
27720,0.997918
27721,0.997510
27722,0.995951
27723,0.992561
27724,0.991645
27725,0.997379
27726,0.202541
27727,0.781744
27728,0.999146
27729,0.988541
27730,0.995370
27731,0.969414
27732,0.996212
27733,0.997839
27734,0.997561
27735,0.998095
27736,0.995210
27737,0.999330
27738,0.998064
27739,0.997914
27740,0.778332
27741,0.997042
27742,0.996522
27743,0.854332
27744,0.997387
27745,0.998654
27746,0.999378
27747,0.999232
27748,0.999230
27749,0.992369
27750,0.997504
27751,0.999076
27752,0.308390
27753,0.993477
27754,0.998846
27755,0.998531
27756,0.999563
27757,0.999334
27758,0.988941
27759,0.998501
27760,0.995771
27761,0.038781
27762,0.996086
27763,0.991985
27764,0.479695
27765,0.998356
27766,0.999538
27767,0.997471
27768,0.997398
27769,0.996865
27770,0.982776
27771,0.999347
27772,0.994858
27773,0.997837
27774,0.998906
27775,0.999574
27776,0.997882
27777,0.250685
27778,0.987314
27779,0.998752
27780,0.997618
27781,0.903286
27782,0.998319
27783,0.998536
27784,0.958444
27785,0.996311
27786,0.999042
27787,0.999778
27788,0.996094
27789,0.985791
27790,0.999722
27791,0.144874
27792,0.999114
27793,0.998057
27794,0.995362
27795,0.994390
27796,0.996913
27797,0.995590
27798,0.990078
27799,0.998854
27800,0.995747
27801,0.998134
27802,0.998574
27803,0.997819
27804,0.999229
27805,0.799895
27806,0.995447
27807,0.999084
27808,0.999046
27809,0.991875
27810,0.999401
27811,0.999505
27812,0.997932
27813,0.999313
27814,0.996041
27815,0.992108
27816,0.992418
27817,0.998227
27818,0.997547
27819,0.997046
27820,0.999336
27821,0.999719
27822,0.311512
27823,0.999494
27824,0.158868
27825,0.999504
27826,0.931294
27827,0.967019
27828,0.994944
27829,0.294966
27830,0.892953
27831,0.992575
27832,0.998692
27833,0.999024
27834,0.989398
27835,0.996792
27836,0.999265
27837,0.998940
27838,0.998331
27839,0.058971
27840,0.997728
27841,0.998708
27842,0.992393
27843,0.997321
27844,0.994216
27845,0.997490
27846,0.996459
27847,0.996924
27848,0.999055
27849,0.996271
27850,0.992089
27851,0.998657
27852,0.997818
27853,0.998189
27854,0.999368
27855,0.997612
27856,0.998812
27857,0.997801
27858,0.997047
27859,0.866072
27860,0.988302
27861,0.997663
27862,0.999518
27863,0.882893
27864,0.999151
27865,0.993601
27866,0.997411
27867,0.997765
27868,0.993222
27869,0.997188
27870,0.868963
27871,0.999457
27872,0.999174
27873,0.994233
27874,0.997041
27875,0.991817
27876,0.997510
27877,0.989741
27878,0.079457
27879,0.997283
27880,0.990399
27881,0.996336
27882,0.997271
27883,0.999150
27884,0.985317
27885,0.937465
27886,0.997405
27887,0.989372
27888,0.998062
27889,0.999181
27890,0.997510
27891,0.999581
27892,0.967381
27893,0.985750
27894,0.995656
27895,0.985538
27896,0.995038
27897,0.997773
27898,0.675715
27899,0.998201
27900,0.987193
27901,0.433342
27902,0.998972
27903,0.998852
27904,0.085633
27905,0.993884
27906,0.997997
27907,0.996984
27908,0.987577
27909,0.995819
27910,0.997517
27911,0.539565
27912,0.999347
27913,0.999240
27914,0.996125
27915,0.999401
27916,0.849995
27917,0.993662
27918,0.999259
27919,0.998590
27920,0.998057
27921,0.996219
27922,0.996226
27923,0.999842
27924,0.996838
27925,0.998803
27926,0.998791
27927,0.991636
27928,0.997772
27929,0.756731
27930,0.847021
27931,0.995986
27932,0.998633
27933,0.897490
27934,0.986872
27935,0.999487
27936,0.999142
27937,0.999157
27938,0.999012
27939,0.998325
27940,0.301719
27941,0.972781
27942,0.995694
27943,0.997053
27944,0.997672
27945,0.986725
27946,0.979475
27947,0.995415
27948,0.398277
27949,0.996881
27950,0.997219
27951,0.998442
27952,0.996445
27953,0.996688
27954,0.997191
27955,0.999236
27956,0.995847
27957,0.999303
27958,0.975922
27959,0.993027
27960,0.998912
27961,0.999488
27962,0.997158
27963,0.999107
27964,0.997510
27965,0.997947
27966,0.997856
27967,0.997467
27968,0.999025
27969,0.996586
27970,0.973145
27971,0.998629
27972,0.997025
27973,0.992790
27974,0.992829
27975,0.997722
27976,0.997572
27977,0.998956
27978,0.998308
27979,0.999326
27980,0.989465
27981,0.997466
27982,0.956759
27983,0.993964
27984,0.998608
27985,0.996670
27986,0.953339
27987,0.179846
27988,0.722549
27989,0.995744
27990,0.983959
27991,0.999870
27992,0.999816
27993,0.996721
27994,0.998044
27995,0.997675
27996,0.998579
27997,0.999886
27998,0.997274
27999,0.988625
28000,0.998219
28001,0.993514
28002,0.997496
28003,0.916601
28004,0.997700
28005,0.997156
28006,0.992400
28007,0.997699
28008,0.991120
28009,0.995186
28010,0.907739
28011,0.998593
28012,0.998752
28013,0.999741
28014,0.998102
28015,0.996083
28016,0.998268
28017,0.992637
28018,0.999303
28019,0.998615
28020,0.892431
28021,0.998990
28022,0.976615
28023,0.246766
28024,0.997897
28025,0.995786
28026,0.998065
28027,0.998635
28028,0.995617
28029,0.991234
28030,0.989000
28031,0.998492
28032,0.996781
28033,0.996835
28034,0.996509
28035,0.995705
28036,0.998538
28037,0.999931
28038,0.703486
28039,0.992784
28040,0.998413
28041,0.993855
28042,0.998293
28043,0.998045
28044,0.998895
28045,0.999230
28046,0.996499
28047,0.997533
28048,0.998324
28049,0.996350
28050,0.999320
28051,0.994081
28052,0.997768
28053,0.999040
28054,0.859842
28055,0.999098
28056,0.999404
28057,0.999320
28058,0.998181
28059,0.998272
28060,0.997531
28061,0.998980
28062,0.998385
28063,0.004196
28064,0.382073
28065,0.993213
28066,0.997293
28067,0.994012
28068,0.970740
28069,0.996521
28070,0.999318
28071,0.992194
28072,0.996153
28073,0.997975
28074,0.979320
28075,0.998868
28076,0.966647
28077,0.994156
28078,0.983327
28079,0.997614
28080,0.995820
28081,0.997947
28082,0.871839
28083,0.998142
28084,0.999010
28085,0.978804
28086,0.999425
28087,0.898216
28088,0.998881
28089,0.998743
28090,0.991298
28091,0.989773
28092,0.999148
28093,0.999226
28094,0.981514
28095,0.997159
28096,0.981460
28097,0.996777
28098,0.999109
28099,0.994129
28100,0.980910
28101,0.995874
28102,0.999426
28103,0.982465
28104,0.999300
28105,0.997057
28106,0.999784
28107,0.999315
28108,0.995595
28109,0.984946
28110,0.983686
28111,0.995720
28112,0.999943
28113,0.996557
28114,0.979601
28115,0.995299
28116,0.969142
28117,0.997702
28118,0.968916
28119,0.997777
28120,0.992837
28121,0.998565
28122,0.999158
28123,0.993971
28124,0.998901
28125,0.888098
28126,0.999914
28127,0.094928
28128,0.961447
28129,0.998370
28130,0.996335
28131,0.997482
28132,0.999396
28133,0.993506
28134,0.998634
28135,0.993082
28136,0.998319
28137,0.997958
28138,0.999373
28139,0.994618
28140,0.758868
28141,0.998341
28142,0.825915
28143,0.006942
28144,0.992498
28145,0.789347
28146,0.000872
28147,0.999387
28148,0.998443
28149,0.798674
28150,0.997774
28151,0.998278
28152,0.997504
28153,0.946520
28154,0.996770
28155,0.996591
28156,0.995015
28157,0.995876
28158,0.995796
28159,0.962834
28160,0.999394
28161,0.999443
28162,0.998636
28163,0.982210
28164,0.999038
28165,0.998561
28166,0.997452
28167,0.724780
28168,0.998043
28169,0.999484
28170,0.997960
28171,0.993167
28172,0.085363
28173,0.998011
28174,0.996014
28175,0.998785
28176,0.997208
28177,0.996384
28178,0.989796
28179,0.997791
28180,0.998226
28181,0.983588
28182,0.998119
28183,0.998792
28184,0.999972
28185,0.972932
28186,0.994037
28187,0.998582
28188,0.996859
28189,0.993184
28190,0.997513
28191,0.997499
28192,0.910289
28193,0.997684
28194,0.996062
28195,0.997048
28196,0.982740
28197,0.993174
28198,0.997437
28199,0.991579
28200,0.988514
28201,0.998077
28202,0.999232
28203,0.985493
28204,0.992108
28205,0.997884
28206,0.996086
28207,0.997286
28208,0.993573
28209,0.996793
28210,0.996725
28211,0.999274
28212,0.996818
28213,0.998922
28214,0.999659
28215,0.997123
28216,0.997755
28217,0.997863
28218,0.993140
28219,0.956220
28220,0.970869
28221,0.996430
28222,0.996440
28223,0.999885
28224,0.995766
28225,0.992543
28226,0.987191
28227,0.999183
28228,0.964262
28229,0.998506
28230,0.999389
28231,0.994407
28232,0.996285
28233,0.953494
28234,0.997325
28235,0.999139
28236,0.999281
28237,0.997281
28238,0.997755
28239,0.998122
28240,0.477888
28241,0.998399
28242,0.996674
28243,0.982389
28244,0.999022
28245,0.998541
28246,0.999217
28247,0.997163
28248,0.998941
28249,0.996681
28250,0.991757
28251,0.964754
28252,0.998862
28253,0.999981
28254,0.015286
28255,0.993668
28256,0.996088
28257,0.990776
28258,0.988674
28259,0.996088
28260,0.999913
28261,0.997228
28262,0.992849
28263,0.999441
28264,0.998306
28265,0.998753
28266,0.999282
28267,0.996480
28268,0.999473
28269,0.999575
28270,0.997853
28271,0.998410
28272,0.989644
28273,0.994548
28274,0.998272
28275,0.999609
28276,0.996673
28277,0.999131
28278,0.996048
28279,0.999099
28280,0.230337
28281,0.999088
28282,0.952893
28283,0.996309
28284,0.999190
28285,0.997868
28286,0.998518
28287,0.998934
28288,0.997501
28289,0.998813
28290,0.929562
28291,0.995866
28292,0.999388
28293,0.999561
28294,0.996862
28295,0.998097
28296,0.997425
28297,0.999593
28298,0.993383
28299,0.994651
28300,0.997584
28301,0.794695
28302,0.988768
28303,0.928525
28304,0.999145
28305,0.999347
28306,0.989600
28307,0.999076
28308,0.133163
28309,0.998690
28310,0.997345
28311,0.998687
28312,0.994162
28313,0.993644
28314,0.991155
28315,0.998676
28316,0.994232
28317,0.998869
28318,0.998690
28319,0.886443
28320,0.999138
28321,0.991494
28322,0.996911
28323,0.995038
28324,0.997215
28325,0.985750
28326,0.997517
28327,0.959966
28328,0.999774
28329,0.998815
28330,0.975580
28331,0.987962
28332,0.999810
28333,0.996322
28334,0.997386
28335,0.997552
28336,0.998443
28337,0.996616
28338,0.999311
28339,0.991138
28340,0.999469
28341,0.998848
28342,0.993931
28343,0.996260
28344,0.993267
28345,0.994220
28346,0.076138
28347,0.997567
28348,0.637202
28349,0.996047
28350,0.985352
28351,0.992338
28352,0.998400
28353,0.977904
28354,0.997409
28355,0.998493
28356,0.999326
28357,0.992181
28358,0.998723
28359,0.995819
28360,0.995090
28361,0.971412
28362,0.999121
28363,0.723123
28364,0.997469
28365,0.995816
28366,0.998027
28367,0.876010
28368,0.998835
28369,0.999037
28370,0.992731
28371,0.507023
28372,0.987469
28373,0.980062
28374,0.998549
28375,0.998214
28376,0.996478
28377,0.957081
28378,0.993386
28379,0.998744
28380,0.996605
28381,0.002102
28382,0.996690
28383,0.995614
28384,0.995022
28385,0.212071
28386,0.995373
28387,0.968445
28388,0.986527
28389,0.980601
28390,0.998164
28391,0.995591
28392,0.998370
28393,0.979505
28394,0.998601
28395,0.998808
28396,0.997248
28397,0.999493
28398,0.996681
28399,0.859219
28400,0.999460
28401,0.918788
28402,0.037961
28403,0.626577
28404,0.998857
28405,0.042973
28406,0.267208
28407,0.993650
28408,0.990748
28409,0.995308
28410,0.998169
28411,0.998657
28412,0.997436
28413,0.993550
28414,0.996684
28415,0.995758
28416,0.035743
28417,0.994099
28418,0.992204
28419,0.999031
28420,0.999005
28421,0.999364
28422,0.975468
28423,0.204124
28424,0.998921
28425,0.999027
28426,0.996810
28427,0.997333
28428,0.992235
28429,0.994936
28430,0.259329
28431,0.998888
28432,0.999967
28433,0.997264
28434,0.428272
28435,0.999403
28436,0.995683
28437,0.998749
28438,0.998860
28439,0.821594
28440,0.994882
28441,0.996442
28442,0.997573
28443,0.999563
28444,0.999801
28445,0.998896
28446,0.993182
28447,0.997893
28448,0.998662
28449,0.999519
28450,0.997204
28451,0.999565
28452,0.999168
28453,0.999442
28454,0.997847
28455,0.999781
28456,0.999354
28457,0.998371
28458,0.998807
28459,0.998559
28460,0.962922
28461,0.998891
28462,0.999494
28463,0.995734
28464,0.997500
28465,0.517206
28466,0.997300
28467,0.991992
28468,0.996879
28469,0.996819
28470,0.998462
28471,0.998093
28472,0.079430
28473,0.994182
28474,0.999313
28475,0.983391
28476,0.999289
28477,0.624455
28478,0.997674
28479,0.020554
28480,0.996437
28481,0.995112
28482,0.995423
28483,0.995824
28484,0.992356
28485,0.977037
28486,0.998987
28487,0.997019
28488,0.998286
28489,0.999088
28490,0.170785
28491,0.940513
28492,0.065209
28493,0.998468
28494,0.997446
28495,0.979401
28496,0.998232
28497,0.992722
28498,0.998730
28499,0.993998
28500,0.998987
28501,0.998885
28502,0.985204
28503,0.994890
28504,0.999197
28505,0.996429
28506,0.996891
28507,0.979752
28508,0.998442
28509,0.998228
28510,0.999341
28511,0.998026
28512,0.996008
28513,0.999554
28514,0.997450
28515,0.998114
28516,0.994285
28517,0.998229
28518,0.998416
28519,0.998811
28520,0.999648
28521,0.999941
28522,0.994199
28523,0.993681
28524,0.987717
28525,0.991355
28526,0.997411
28527,0.012541
28528,0.999365
28529,0.995781
28530,0.996882
28531,0.987949
28532,0.819771
28533,0.957313
28534,0.992089
28535,0.996623
28536,0.991201
28537,0.998872
28538,0.997772
28539,0.996503
28540,0.997969
28541,0.995911
28542,0.999046
28543,0.978432
28544,0.998608
28545,0.996161
28546,0.998169
28547,0.994027
28548,0.010036
28549,0.998589
28550,0.998918
28551,0.998802
28552,0.997216
28553,0.868643
28554,0.996411
28555,0.522956
28556,0.995162
28557,0.996980
28558,0.938705
28559,0.999200
28560,0.997296
28561,0.948114
28562,0.998406
28563,0.999522
28564,0.998798
28565,0.999125
28566,0.988116
28567,0.180679
28568,0.998944
28569,0.990605
28570,0.990066
28571,0.997251
28572,0.990848
28573,0.827943
28574,0.997138
28575,0.996893
28576,0.998335
28577,0.999570
28578,0.998476
28579,0.999129
28580,0.998217
28581,0.993515
28582,0.999520
28583,0.993367
28584,0.996482
28585,0.999170
28586,0.981962
28587,0.993370
28588,0.990233
28589,0.998709
28590,0.015595
28591,0.998703
28592,0.993681
28593,0.997028
28594,0.999231
28595,0.999582
28596,0.997359
28597,0.994020
28598,0.998348
28599,0.969968
28600,0.997682
28601,0.998107
28602,0.998828
28603,0.994961
28604,0.998827
28605,0.997360
28606,0.998119
28607,0.051455
28608,0.998595
28609,0.997960
28610,0.398279
28611,0.998321
28612,0.997962
28613,0.996985
28614,0.452322
28615,0.849785
28616,0.996355
28617,0.998707
28618,0.997636
28619,0.997406
28620,0.999135
28621,0.965332
28622,0.995431
28623,0.996257
28624,0.998266
28625,0.998915
28626,0.997593
28627,0.990999
28628,0.997135
28629,0.991572
28630,0.999194
28631,0.988413
28632,0.999572
28633,0.999220
28634,0.997625
28635,0.997248
28636,0.993841
28637,0.997665
28638,0.995475
28639,0.994265
28640,0.998177
28641,0.998609
28642,0.997826
28643,0.999560
28644,0.976151
28645,0.985253
28646,0.981409
28647,0.993722
28648,0.988949
28649,0.961980
28650,0.998062
28651,0.999015
28652,0.997072
28653,0.805112
28654,0.996091
28655,0.982341
28656,0.998780
28657,0.997658
28658,0.983052
28659,0.998152
28660,0.998844
28661,0.996450
28662,0.480246
28663,0.999467
28664,0.998704
28665,0.996751
28666,0.995620
28667,0.997533
28668,0.995499
28669,0.491663
28670,0.914686
28671,0.988533
28672,0.997503
28673,0.998020
28674,0.999767
28675,0.999359
28676,0.999388
28677,0.998744
28678,0.994891
28679,0.994323
28680,0.998868
28681,0.999443
28682,0.995013
28683,0.976790
28684,0.981252
28685,0.993317
28686,0.994952
28687,0.996862
28688,0.933000
28689,0.999247
28690,0.991518
28691,0.792854
28692,0.995624
28693,0.998606
28694,0.996653
28695,0.997757
28696,0.996956
28697,0.104674
28698,0.991960
28699,0.861259
28700,0.997288
28701,0.995677
28702,0.996073
28703,0.996589
28704,0.998248
28705,0.999346
28706,0.995135
28707,0.997260
28708,0.989378
28709,0.897180
28710,0.999002
28711,0.995673
28712,0.998600
28713,0.998585
28714,0.966882
28715,0.996819
28716,0.998533
28717,0.961949
28718,0.981384
28719,0.999323
28720,0.998601
28721,0.998232
28722,0.998157
28723,0.997182
28724,0.991068
28725,0.999952
28726,0.990397
28727,0.997818
28728,0.997649
28729,0.997993
28730,0.995895
28731,0.995821
28732,0.998379
28733,0.996232
28734,0.998884
28735,0.435331
28736,0.967819
28737,0.980042
28738,0.997471
28739,0.999044
28740,0.996503
28741,0.989432
28742,0.994849
28743,0.998245
28744,0.977514
28745,0.997287
28746,0.999867
28747,0.993086
28748,0.993292
28749,0.996147
28750,0.999320
28751,0.999135
28752,0.983882
28753,0.959205
28754,0.995927
28755,0.345441
28756,0.998602
28757,0.999590
28758,0.999069
28759,0.999334
28760,0.986852
28761,0.971666
28762,0.998296
28763,0.998925
28764,0.997200
28765,0.510145
28766,0.990777
28767,0.995507
28768,0.999123
28769,0.997903
28770,0.982426
28771,0.998358
28772,0.998003
28773,0.999947
28774,0.996681
28775,0.996473
28776,0.997650
28777,0.998717
28778,0.992369
28779,0.999655
28780,0.973869
28781,0.963616
28782,0.994781
28783,0.968416
28784,0.991242
28785,0.997725
28786,0.994070
28787,0.990957
28788,0.998427
28789,0.997151
28790,0.996819
28791,0.998535
28792,0.999118
28793,0.998751
28794,0.999221
28795,0.999578
28796,0.998147
28797,0.116949
28798,0.999382
28799,0.993110
28800,0.067594
28801,0.996059
28802,0.998798
28803,0.999513
28804,0.999502
28805,0.992247
28806,0.996604
28807,0.966705
28808,0.792499
28809,0.991275
28810,0.999878
28811,0.800168
28812,0.985182
28813,0.966975
28814,0.997615
28815,0.999139
28816,0.056724
28817,0.998657
28818,0.999113
28819,0.998468
28820,0.999199
28821,0.999885
28822,0.993878
28823,0.992635
28824,0.996571
28825,0.998660
28826,0.998918
28827,0.850685
28828,0.167182
28829,0.022969
28830,0.999841
28831,0.941858
28832,0.999214
28833,0.946711
28834,0.995234
28835,0.999461
28836,0.997825
28837,0.997839
28838,0.988576
28839,0.995829
28840,0.995753
28841,0.994697
28842,0.998575
28843,0.996801
28844,0.987256
28845,0.998288
28846,0.999129
28847,0.993132
28848,0.997213
28849,0.999168
28850,0.999900
28851,0.998385
28852,0.999382
28853,0.995509
28854,0.992856
28855,0.997881
28856,0.986269
28857,0.994764
28858,0.998346
28859,0.993559
28860,0.995581
28861,0.997712
28862,0.995064
28863,0.998164
28864,0.989700
28865,0.998053
28866,0.999960
28867,0.999427
28868,0.989034
28869,0.997055
28870,0.976500
28871,0.993727
28872,0.998281
28873,0.998144
28874,0.966035
28875,0.998286
28876,0.998451
28877,0.996826
28878,0.999545
28879,0.996853
28880,0.863127
28881,0.998006
28882,0.992096
28883,0.857027
28884,0.997268
28885,0.270868
28886,0.996405
28887,0.373319
28888,0.991830
28889,0.997287
28890,0.996978
28891,0.994834
28892,0.999153
28893,0.995777
28894,0.972816
28895,0.998966
28896,0.980410
28897,0.530974
28898,0.998748
28899,0.980539
28900,0.999857
28901,0.986105
28902,0.999726
28903,0.688478
28904,0.997524
28905,0.997952
28906,0.999025
28907,0.998107
28908,0.998961
28909,0.997589
28910,0.987432
28911,0.997162
28912,0.994792
28913,0.996977
28914,0.994259
28915,0.998258
28916,0.861525
28917,0.995716
28918,0.896331
28919,0.999077
28920,0.686934
28921,0.999479
28922,0.987770
28923,0.041903
28924,0.997151
28925,0.997546
28926,0.996699
28927,0.997683
28928,0.997974
28929,0.993254
28930,0.980107
